credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
498,France,Male,46,1,91857.66,1,1,0,101954.78,1,0.9009558849924938,0.0212765957446808,10.595744680851064
779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1,19.482020163395124,0.0526315789473684,20.5
561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0,0.7939744810053375,0.32,22.44
659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0,5.05973073092508,0.025,16.475
691,France,Male,24,6,0.0,2,1,1,92811.2,0,0.0,0.24,27.64
641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0,3.750758803320158,0.2093023255813953,14.906976744186046
528,Spain,Male,40,4,0.0,2,1,0,25399.7,0,0.0,0.0975609756097561,12.878048780487806
581,France,Male,38,1,0.0,2,1,0,46176.22,0,0.0,0.0256410256410256,14.897435897435898
750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0,1.37323606305042,0.175,18.75
543,Spain,Male,41,5,0.0,2,0,1,143980.29,0,0.0,0.119047619047619,12.928571428571429
696,France,Female,31,8,0.0,2,0,0,191074.11,0,0.0,0.25,21.75
624,France,Male,44,3,0.0,2,1,0,88407.51,0,0.0,0.0666666666666666,13.866666666666667
661,France,Male,26,8,0.0,2,0,0,196875.87,0,0.0,0.2962962962962963,24.48148148148148
722,France,Female,35,2,163943.89,2,1,1,15068.18,0,10.879416796401664,0.0555555555555555,20.05555555555556
762,Germany,Male,35,1,117458.51,1,0,1,178361.48,1,0.658538219473064,0.0277777777777777,21.166666666666668
625,France,Female,36,8,129944.39,2,0,0,198914.8,0,0.6532632902966984,0.2162162162162162,16.89189189189189
684,France,Male,45,6,148071.39,1,1,0,183575.01,0,0.8065944455378457,0.1304347826086956,14.869565217391305
622,France,Female,31,1,89688.94,1,1,1,152305.47,0,0.5888715036202993,0.03125,19.4375
671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1,0.5492578328434455,0.0576923076923076,12.903846153846152
497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0,13.212694663132018,0.125,8.875
830,Spain,Male,40,4,0.0,2,0,1,81622.52,0,0.0,0.0975609756097561,20.24390243902439
641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1,0.5388587371192954,0.0555555555555555,17.805555555555557
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0.0,0.1276595744680851,17.02127659574468
717,France,Male,42,5,0.0,2,1,0,172665.21,0,0.0,0.1162790697674418,16.674418604651162
751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1,1.0113540921838524,0.1346153846153846,14.442307692307692
643,France,Female,46,6,0.0,2,0,0,106781.59,0,0.0,0.1276595744680851,13.680851063829786
695,Spain,Male,32,9,0.0,3,0,1,38533.79,0,0.0,0.2727272727272727,21.060606060606062
747,France,Female,40,3,0.0,1,0,0,57817.84,1,0.0,0.073170731707317,18.21951219512195
538,France,Female,62,3,75051.49,1,0,0,17682.02,1,4.244268795714759,0.0476190476190476,8.53968253968254
661,Spain,Male,20,8,0.0,1,1,0,110252.53,0,0.0,0.3809523809523809,31.476190476190474
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,0.9733818246258572,0.09375,8.171875
626,France,Male,21,1,0.0,2,1,0,66232.23,0,0.0,0.0454545454545454,28.454545454545453
545,France,Female,55,5,0.0,1,0,0,10034.77,1,0.0,0.0892857142857142,9.732142857142858
686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0,0.7711369320606287,0.2647058823529412,20.176470588235293
709,France,Male,31,6,0.0,2,1,1,71009.84,0,0.0,0.1875,22.15625
717,France,Female,25,7,108664.85,2,1,0,190011.85,0,0.5718815859032692,0.2692307692307692,27.57692307692308
611,France,Male,58,8,0.0,2,0,1,107665.68,1,0.0,0.135593220338983,10.35593220338983
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,2.483944415860691,0.1219512195121951,18.02439024390244
736,Germany,Female,26,0,84587.9,1,0,1,188037.76,0,0.4498428940926859,0.0,27.25925925925926
690,France,Male,33,5,0.0,2,1,0,138017.68,0,0.0,0.1470588235294117,20.294117647058822
638,France,Male,41,1,131762.94,1,1,1,47675.29,0,2.7636995244386675,0.0238095238095238,15.19047619047619
850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1,6.40248895034836,0.0555555555555555,23.61111111111111
580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0,1.32998443263399,0.1290322580645161,9.35483870967742
539,France,Male,38,5,0.0,2,1,0,47388.41,0,0.0,0.1282051282051282,13.82051282051282
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,0.7700689115468071,0.0952380952380952,17.238095238095237
850,Germany,Male,38,5,146756.68,1,1,0,78268.61,0,1.8750148365374504,0.1282051282051282,21.7948717948718
665,France,Male,36,1,0.0,2,0,1,121505.61,0,0.0,0.027027027027027,17.972972972972972
688,France,Male,26,0,0.0,2,1,0,105784.85,0,0.0,0.0,25.48148148148148
774,France,Male,53,4,113709.28,1,1,1,153887.93,1,0.7389048711950886,0.074074074074074,14.333333333333334
523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0,0.7456630786396707,0.2222222222222222,14.52777777777778
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,0.6142804046924717,0.1785714285714285,22.428571428571427
573,Spain,Female,44,4,0.0,1,1,1,94862.93,0,0.0,0.0888888888888888,12.733333333333333
677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0,0.778664165935129,0.0888888888888888,15.044444444444444
497,France,Male,47,6,0.0,1,1,1,90055.08,0,0.0,0.125,10.354166666666666
614,France,Male,51,3,0.0,2,1,1,5552.37,0,0.0,0.0576923076923076,11.807692307692308
540,France,Male,25,5,116160.23,1,1,0,13411.67,0,8.660485197950893,0.1923076923076923,20.76923076923077
435,France,Male,54,3,0.0,1,1,0,156910.46,1,0.0,0.0545454545454545,7.909090909090909
654,France,Female,35,2,90865.8,1,1,1,86764.46,0,1.0472577451903096,0.0555555555555555,18.166666666666668
719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0,0.5393164106483743,0.1298701298701298,9.337662337662335
432,France,Female,27,6,62339.81,2,0,0,53874.67,0,1.1571050531714966,0.2142857142857142,15.428571428571429
582,Spain,Male,33,6,0.0,2,0,1,72970.93,0,0.0,0.1764705882352941,17.11764705882353
564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0,9.095071729859038,0.303030303030303,17.09090909090909
575,France,Male,40,5,0.0,2,1,1,122488.59,0,0.0,0.1219512195121951,14.024390243902438
691,France,Female,29,9,0.0,2,0,0,199635.93,0,0.0,0.3,23.03333333333333
535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1,2.017662890671404,0.0196078431372549,10.490196078431373
550,France,Male,47,2,0.0,2,1,1,97057.28,0,0.0,0.0416666666666666,11.458333333333334
508,France,Male,35,1,86893.28,1,0,0,59374.82,0,1.4634455574676697,0.0277777777777777,14.11111111111111
588,France,Female,21,8,0.0,2,1,1,110114.19,0,0.0,0.3636363636363636,26.727272727272727
603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,7.55510382775645,0.04,24.12
850,France,Male,33,0,124781.67,1,0,1,33700.52,0,3.702553178610342,0.0,25.0
723,Spain,Male,30,1,0.0,3,1,0,164647.72,1,0.0,0.032258064516129,23.32258064516129
648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0,0.7882043488290269,0.2058823529411764,19.058823529411764
504,France,Female,73,8,0.0,1,1,1,34595.58,0,0.0,0.1081081081081081,6.8108108108108105
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,1.4069041626834276,0.1395348837209302,19.76744186046512
673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0,5.391700789519903,0.0208333333333333,14.020833333333334
601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0,0.4033804914664646,0.2222222222222222,16.694444444444443
705,France,Female,39,5,149379.66,2,1,0,96075.55,0,1.5547983352857695,0.125,17.625
638,Spain,Male,48,2,0.0,2,1,1,7919.08,0,0.0,0.0408163265306122,13.020408163265309
685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0,0.6773742183115558,0.21875,21.40625
581,France,Female,27,5,102258.11,2,1,0,194681.6,0,0.5252555184695499,0.1785714285714285,20.75
673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0,0.3726259061871409,0.1351351351351351,18.18918918918919
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,4.528730153144306,0.025,17.575
570,France,Male,39,10,129674.89,2,1,0,80552.36,0,1.6098011305797797,0.25,14.25
679,Spain,Female,40,7,0.0,2,1,1,163757.29,0,0.0,0.1707317073170731,16.5609756097561
683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1,0.8136885950517363,0.0975609756097561,16.658536585365855
619,France,Female,55,0,0.0,3,0,0,60810.64,1,0.0,0.0,11.053571428571429
642,France,Female,41,7,115171.71,1,1,1,37674.47,0,3.0569415590568614,0.1666666666666666,15.285714285714286
850,France,Male,47,6,0.0,1,1,0,187391.02,1,0.0,0.125,17.708333333333332
726,France,Female,32,8,0.0,2,0,0,185075.63,0,0.0,0.2424242424242424,22.0
590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0,1.3247049404953393,0.1578947368421052,15.526315789473683
850,France,Female,36,6,0.0,2,1,1,190194.95,0,0.0,0.1621621621621621,22.97297297297297
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,8.016019829093935,0.2051282051282051,18.153846153846157
681,France,Male,43,3,66338.68,1,1,1,18772.5,1,3.5336341119130688,0.0681818181818181,15.477272727272728
611,France,Male,53,3,83568.26,1,0,0,1235.49,0,67.58506740855162,0.0555555555555555,11.314814814814817
593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0,0.6372669763067077,0.25,18.53125
735,France,Male,41,7,74135.85,1,1,1,11783.1,1,6.291176245958538,0.1666666666666666,17.5
850,Spain,Male,39,8,0.0,2,1,1,37090.44,0,0.0,0.2,21.25
540,Spain,Female,40,8,0.0,2,1,0,3560.0,0,0.0,0.1951219512195122,13.170731707317072
685,Spain,Female,25,10,128509.63,1,1,0,121562.33,0,1.0571414093378324,0.3846153846153846,26.346153846153847
751,France,Male,30,3,165257.2,1,0,0,134822.05,0,1.225734026933822,0.0967741935483871,24.225806451612904
731,France,Male,31,1,132512.26,1,1,1,185466.85,0,0.7144756355346763,0.03125,22.84375
382,Spain,Male,36,0,0.0,1,1,1,179540.73,1,0.0,0.0,10.324324324324325
626,France,Female,35,3,0.0,1,0,0,80190.36,0,0.0,0.0833333333333333,17.38888888888889
692,France,Male,69,10,154953.94,1,1,1,70849.47,0,2.187055922141377,0.1428571428571428,9.885714285714286
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,3.540173966457057,0.2142857142857142,16.904761904761905
756,France,Female,42,9,0.0,2,1,0,35673.42,0,0.0,0.2093023255813953,17.58139534883721
529,France,Male,28,9,0.0,2,1,1,52545.24,0,0.0,0.3103448275862069,18.24137931034483
639,France,Male,77,6,80926.02,2,1,1,55829.25,0,1.449501300818105,0.0769230769230769,8.192307692307692
766,France,Male,32,6,185714.28,1,1,1,102502.5,0,1.811784768324984,0.1818181818181818,23.21212121212121
708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0,0.6888530864022522,0.1666666666666666,29.5
672,France,Male,39,2,0.0,2,1,0,87372.49,0,0.0,0.05,16.8
746,France,Female,37,4,0.0,2,0,1,171039.56,0,0.0,0.1052631578947368,19.63157894736842
710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0,0.5949941486961791,0.28,28.4
641,France,Male,57,5,0.0,2,1,1,122449.18,0,0.0,0.0862068965517241,11.051724137931034
634,France,Male,26,8,0.0,1,1,0,21760.96,0,0.0,0.2962962962962963,23.48148148148148
607,France,Female,32,6,0.0,2,0,0,196062.01,0,0.0,0.1818181818181818,18.393939393939394
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0.0,0.0256410256410256,19.46153846153846
544,Spain,Male,22,4,0.0,2,1,0,70007.67,0,0.0,0.1739130434782608,23.65217391304348
781,Spain,Male,35,1,0.0,2,0,0,42117.9,0,0.0,0.0277777777777777,21.694444444444443
584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,0.4971027126121248,0.088235294117647,17.176470588235293
528,France,Female,27,7,176227.07,2,0,1,139481.53,0,1.2634347111426787,0.25,18.857142857142858
612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0,1.2993970768901066,0.0169491525423728,10.372881355932204
679,France,Male,29,3,0.0,2,1,1,63687.06,0,0.0,0.1,22.633333333333333
567,Spain,Female,41,1,0.0,2,1,0,3414.72,0,0.0,0.0238095238095238,13.5
553,France,Male,37,1,0.0,1,1,0,30461.55,0,0.0,0.0263157894736842,14.552631578947368
683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0,5.40948692295952,0.1388888888888889,18.97222222222222
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0,1.45710869557672,0.073170731707317,14.975609756097562
694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0,0.9534792655318526,0.0263157894736842,18.26315789473684
663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,0.0,0.391304347826087,28.82608695652174
657,France,Female,41,5,95858.37,1,1,1,68255.88,0,1.4043766723588889,0.119047619047619,15.642857142857142
672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1,80.02769639651542,0.2439024390243902,16.390243902439025
753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1,0.6987988613700845,0.0638297872340425,16.02127659574468
705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1,14.547779084831069,0.2272727272727272,16.022727272727273
677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1,4.854158535188696,0.0857142857142857,19.34285714285714
605,France,Male,33,9,128152.82,1,0,0,147822.81,0,0.8669294885580341,0.2647058823529412,17.794117647058822
675,France,Female,32,2,155663.31,1,1,0,97658.66,0,1.5939366366829455,0.0606060606060606,20.454545454545453
705,France,Female,55,8,0.0,2,1,1,14392.68,0,0.0,0.1428571428571428,12.589285714285714
629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0,1.6297464422351098,0.2307692307692307,16.128205128205128
781,France,Female,38,3,128345.69,2,1,0,63218.85,0,2.0301486004791216,0.0769230769230769,20.025641025641026
720,France,Male,33,2,0.0,2,0,1,141031.08,0,0.0,0.0588235294117647,21.176470588235293
567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0.0,0.2666666666666666,18.9
730,Spain,Female,52,7,0.0,2,0,1,122398.84,0,0.0,0.1320754716981132,13.773584905660377
475,France,Female,57,1,0.0,2,1,0,89248.99,0,0.0,0.0172413793103448,8.189655172413794
686,France,Male,34,6,146178.13,2,1,1,88837.11,0,1.6454439429204426,0.1714285714285714,19.6
698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,1.1583416108442417,0.108695652173913,15.173913043478262
741,France,Male,29,8,0.0,2,1,1,115994.52,0,0.0,0.2666666666666666,24.7
464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0,44.26560757031153,0.2352941176470588,13.647058823529411
585,France,Female,28,6,105795.9,1,1,1,41219.09,0,2.566610116571798,0.2068965517241379,20.17241379310345
449,France,Female,21,7,0.0,2,0,0,175743.92,0,0.0,0.3181818181818182,20.40909090909091
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0,2.481182374402344,0.0208333333333333,12.520833333333334
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0.6661149073573754,0.0,15.521739130434783
638,Spain,Male,35,1,0.0,2,1,0,165370.66,0,0.0,0.0277777777777777,17.72222222222222
648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0,1.108506267434083,0.0465116279069767,15.069767441860463
505,France,Male,34,10,104498.79,1,0,1,126451.14,0,0.8263900476496483,0.2857142857142857,14.428571428571429
718,France,Female,35,2,167924.95,1,1,0,43024.64,0,3.9029041752778113,0.0555555555555555,19.944444444444443
790,France,Female,31,9,0.0,2,1,0,84126.75,0,0.0,0.28125,24.6875
643,France,Male,36,7,161064.64,2,0,1,84294.82,0,1.9107073162109345,0.1891891891891892,17.37837837837838
558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0,1.1172945218569983,0.0476190476190476,13.285714285714286
622,Spain,Female,26,8,0.0,2,1,1,124964.82,0,0.0,0.2962962962962963,23.03703703703704
695,France,Female,42,7,121453.63,1,0,0,46374.64,0,2.618910057090317,0.1627906976744186,16.162790697674417
633,France,Female,47,0,0.0,1,1,1,6342.84,1,0.0,0.0,13.1875
500,France,Female,34,4,0.0,2,1,0,12833.96,0,0.0,0.1142857142857142,14.285714285714286
652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1,7.309059465305205,0.1568627450980392,12.784313725490197
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0.752431155677393,0.1714285714285714,20.685714285714287
614,France,Female,41,3,123475.04,1,1,1,179227.52,0,0.688925177756308,0.0714285714285714,14.61904761904762
520,France,Male,38,5,0.0,2,1,0,163185.76,0,0.0,0.1282051282051282,13.333333333333334
775,France,Male,60,7,0.0,2,1,1,111558.7,0,0.0,0.1147540983606557,12.704918032786884
547,Spain,Female,31,9,0.0,2,0,0,99294.22,0,0.0,0.28125,17.09375
648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0.5409586545491054,0.1764705882352941,12.705882352941176
681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0,0.8282695125160658,0.1578947368421052,17.92105263157895
850,France,Female,34,9,92899.27,2,1,0,97465.89,0,0.9531367010889544,0.2571428571428571,24.285714285714285
703,France,Female,32,6,0.0,2,0,0,33606.52,0,0.0,0.1818181818181818,21.303030303030305
700,France,Female,32,3,0.0,1,0,0,95740.37,0,0.0,0.0909090909090909,21.21212121212121
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0.0,0.15,18.35
789,France,Female,32,7,69423.52,1,1,0,107499.39,0,0.6457978431520109,0.2121212121212121,23.90909090909091
641,France,Male,35,5,0.0,2,1,0,93148.93,0,0.0,0.1388888888888889,17.805555555555557
572,France,Female,30,6,0.0,1,0,1,175025.27,0,0.0,0.1935483870967742,18.451612903225808
666,Germany,Male,30,3,110153.27,1,0,1,74849.46,0,1.471644529639497,0.0967741935483871,21.483870967741936
671,France,Male,34,7,106603.74,2,1,1,26387.71,0,4.039748058923684,0.2,19.17142857142857
635,Spain,Male,24,4,0.0,2,1,1,70668.77,0,0.0,0.16,25.4
599,Spain,Female,46,7,81742.84,2,1,0,83282.21,0,0.9815044352877368,0.1489361702127659,12.74468085106383
754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1,1.1803124940822318,0.175,18.85
574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0,0.5886747321787109,0.1320754716981132,10.830188679245284
669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0,0.7408641086967287,0.2258064516129032,21.580645161290324
586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0,1.602568398247429,0.2105263157894736,15.421052631578949
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,0.0,0.0952380952380952,18.61904761904762
772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0,1.266471897647487,0.238095238095238,18.38095238095238
775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1,7.926416482242063,0.1025641025641025,19.871794871794872
532,France,Male,44,3,148595.55,1,1,0,74838.64,1,1.9855193050100184,0.0666666666666666,11.822222222222225
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,2.26480650855183,0.0344827586206896,9.051724137931034
630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0.7733593846105337,0.2571428571428571,18.0
762,France,Male,36,5,119547.46,1,1,1,42693.65,0,2.800057150017625,0.1351351351351351,20.594594594594597
528,France,Female,32,4,85615.66,2,1,0,156192.43,0,0.5481386765115537,0.1212121212121212,16.0
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0.0,0.12,19.88
725,France,Male,26,6,98684.15,1,0,0,133720.57,0,0.7379822866273555,0.2222222222222222,26.85185185185185
603,France,Male,31,4,0.0,2,0,1,9607.1,0,0.0,0.125,18.84375
655,France,Female,39,6,94631.26,2,1,1,148948.52,0,0.6353243702967287,0.15,16.375
624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0,1.4335084951170929,0.073170731707317,15.21951219512195
747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0,1.4528817946447632,0.0512820512820512,19.153846153846157
611,France,Male,30,2,104145.65,1,0,0,159629.64,0,0.6524164157958646,0.064516129032258,19.70967741935484
743,France,Male,30,7,77599.23,1,0,0,144407.1,0,0.5373606466673267,0.2258064516129032,23.967741935483872
641,France,Male,33,2,146193.6,2,1,1,55796.83,1,2.620058880425995,0.0588235294117647,18.852941176470587
744,France,Male,54,6,93806.31,2,0,1,140068.77,0,0.6697113160105853,0.109090909090909,13.527272727272727
610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0,1.6894443782622317,0.1063829787234042,12.97872340425532
667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0,0.650507424132309,0.081081081081081,18.027027027027028
599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,1.7835231146502208,0.1666666666666666,16.63888888888889
744,France,Female,43,10,147832.15,1,0,1,24234.11,0,6.099916608589769,0.2272727272727272,16.90909090909091
553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1,0.7997529120273615,0.0625,11.520833333333334
589,France,Male,36,1,100895.54,1,1,1,68075.14,0,1.4820984268497008,0.027027027027027,15.91891891891892
623,France,Male,40,5,118788.57,1,1,0,192867.4,0,0.6159047827430518,0.1219512195121951,15.195121951219512
714,France,Female,25,4,0.0,2,0,0,82500.84,0,0.0,0.1538461538461538,27.46153846153846
771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0,1.886068006172639,0.1282051282051282,19.76923076923077
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,0.7120236392526585,0.0545454545454545,12.709090909090907
547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,2.61245291251858,0.16,10.94
456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0,1.089409314800915,0.2727272727272727,13.818181818181818
612,France,Female,33,0,64900.32,2,1,0,102426.12,0,0.6336243760441571,0.0,18.0
802,Spain,Male,41,6,0.0,2,1,0,47322.05,0,0.0,0.1428571428571428,19.09523809523809
689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1,3.263950221082521,0.1612903225806451,22.225806451612904
841,France,Male,31,2,0.0,2,1,0,173240.52,0,0.0,0.0625,26.28125
566,France,Male,30,5,0.0,1,1,0,54926.51,1,0.0,0.1612903225806451,18.258064516129032
766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1,24.21427056629959,0.1111111111111111,12.158730158730158
673,France,Male,51,8,79563.36,2,1,1,172200.91,0,0.4620352933367579,0.1538461538461538,12.942307692307692
508,France,Male,49,1,93817.41,2,1,1,132468.76,1,0.7082175584827812,0.02,10.16
527,Spain,Female,36,6,0.0,2,1,1,102280.29,0,0.0,0.1621621621621621,14.243243243243244
622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1,0.6879812879656573,0.1698113207547169,11.735849056603774
671,France,Female,48,8,115713.84,2,0,0,83210.84,0,1.390593454008468,0.1632653061224489,13.693877551020408
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0,1.5275187783012436,0.037037037037037,26.03703703703704
575,France,Female,54,9,68332.96,1,1,1,144390.75,0,0.4732469826011528,0.1636363636363636,10.454545454545457
588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0,1.1043024208935002,0.0833333333333333,16.333333333333332
685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,1.1682507838287568,0.2083333333333333,28.541666666666668
555,France,Male,40,10,43028.77,1,1,0,170514.21,0,0.2523456411894282,0.2439024390243902,13.53658536585366
690,France,Female,40,9,77641.99,1,0,0,189051.59,1,0.4106899037987261,0.2195121951219512,16.829268292682926
435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0,0.9061112189296112,0.0666666666666666,9.666666666666666
850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0,29.12098602931136,0.03125,26.5625
579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0,1.6102994732008091,0.0697674418604651,13.465116279069768
780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0,1.1636016096283843,0.125,10.833333333333334
592,France,Male,71,4,0.0,2,0,1,17013.54,0,0.0,0.0555555555555555,8.222222222222221
530,France,Female,29,5,0.0,2,0,0,121451.21,0,0.0,0.1666666666666666,17.666666666666668
671,Spain,Female,42,3,0.0,2,1,1,128449.33,0,0.0,0.0697674418604651,15.604651162790695
624,France,Male,71,7,0.0,2,1,1,108841.83,0,0.0,0.0972222222222222,8.666666666666666
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,0.6831599619624511,0.1333333333333333,27.53333333333333
697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0,0.646013067353987,0.1923076923076923,26.807692307692307
534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0,0.758680736798165,0.088235294117647,15.705882352941176
714,France,Female,40,0,0.0,2,1,0,62762.12,0,0.0,0.0,17.414634146341463
681,France,Female,18,1,98894.39,1,1,1,9596.4,0,10.304289703461354,0.0526315789473684,35.8421052631579
533,France,Male,47,9,83347.25,1,1,1,137696.25,0,0.6052934971468202,0.1875,11.104166666666666
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,0.7514290894978977,0.1052631578947368,15.973684210526317
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0.0,0.0253164556962025,8.291139240506329
647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0,1.867268128602756,0.088235294117647,19.029411764705884
621,Germany,Female,34,2,91258.52,2,1,0,44857.4,0,2.034368590943948,0.0571428571428571,17.742857142857144
649,Spain,Male,36,8,0.0,2,1,0,161668.15,0,0.0,0.2162162162162162,17.54054054054054
606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0,0.6631877705900948,0.1794871794871795,15.538461538461538
500,France,Female,34,6,0.0,1,1,1,140268.45,0,0.0,0.1714285714285714,14.285714285714286
850,France,Male,61,1,0.0,1,1,0,53067.83,1,0.0,0.0161290322580645,13.709677419354838
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0,0.0,0.2222222222222222,27.03703703703704
535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0.6053238950058977,0.0666666666666666,17.833333333333332
837,France,Male,49,8,103302.37,1,1,1,50974.57,0,2.026507403448357,0.16,16.74
597,France,Male,41,4,153198.23,1,1,1,92090.36,0,1.6635461784905772,0.0952380952380952,14.214285714285714
583,Germany,Female,54,6,115988.86,1,1,0,57553.98,1,2.015270616026624,0.109090909090909,10.6
612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1,0.7275958314276926,0.1269841269841269,9.714285714285714
632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0,84.32719711100508,0.2413793103448276,21.79310344827586
699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0,0.6644248809595844,0.3125,21.84375
501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0,0.90623805547097,0.2307692307692307,19.26923076923077
509,Spain,Male,38,2,0.0,1,0,0,168460.12,0,0.0,0.0512820512820512,13.051282051282053
717,France,Male,28,4,128206.79,1,1,1,54272.12,0,2.36225206879575,0.1379310344827586,24.724137931034484
458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0,1.2306455067879265,0.1388888888888889,12.72222222222222
677,France,Female,37,3,0.0,2,1,1,38252.25,0,0.0,0.0789473684210526,17.81578947368421
449,France,Female,37,6,0.0,2,1,0,82176.48,0,0.0,0.1578947368421052,11.81578947368421
